true_label,original_sent,noisy_label
0,"however, following this deal, bce will divest about one-third of mts postpaid subscribers, for total proceeds of approximately $300 million, and 13 mts retail locations to its nearest national competitor, telus corporation to dispel regulatory concerns and trim cash outlay, as per prior agreement.",0
0,"financials as of jun 30, 2019, diamond offshore had approximately $147.5 million in cash and cash equivalents while long-term debt totaled almost $2 billion.",0
1,effective tax rate is expected to remain in the range of 21-23%.,1
1,"investment of $854 million will aid bce's fiber-optics network suite, alongside generating higher revenues.",1
1,it currently targets long-term annual earnings growth in the range of 5-7% from 2018 levels.,0
0,"gross profit margin came in at 28.9%, expanding 80 basis points (bps) year over year.",0
0,total product revenues in the second quarter were $558 million.,0
0,"reasons to buy: dte energy’s share price gained 17.7% in the last one year, outperforming the zacks categorized utility-electric power industry’s 0.8% gain, backed by its focus on improving its cost structure and directing capital investments toward renewable generation, utility infrastructure and environmental compliance assets.",0
0,"costs and margins cost of sales in the reported quarter was $588.1 million, up 20.4% year over year.",0
0,"in fiscal 2016, wal-mart stores and its subsidiaries accounted for approximately 10.4% of energizer’s sales.",0
0,"moreover, in december 2019, the company announced a special dividend of $1.95 per share.",0
0,the company also received $23.7 million as cash distribution from its investment in albertsons llc.,0
0,organic revenue grew 9.2%.,0
1,"also, quality of rayonier’s pacific northwest portfolio gets uplift as proportion of douglas-fir merchantable inventory will increase from 60% to 68%.",0
0,the segment’s operating income was $1.4 million against a loss of $2.4 million in the year-ago quarter.,0
1,premiums and fees at individual life are projected to increase in the band of 4-8%.,1
0,"as a result of such aforementioned headwinds, the company's share only rose 8.3% in last twelve months compared to the industry's growth of 17.7%.",0
1,"following the acquisition, the new reporting segments are: life sciences solutions segment: this is the new segment (25.8% of total revenues in the first quarter 2019) added by the company post the acquisition of life technologies.",0
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps.",0
0,"at the end of the quarter, the company had $1.2 billion remaining under its share repurchase authorization.",0
0,"however, average direct costs per operating day came in at $12,940, down from $13,770 in the year-ago quarter.",0
1,the company believes that its domestic business will suffer (more in the second half) from the application of 25% tariff bracket on various products.,1
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%.",0
0,"also, earnings and revenues improved 4.6% and 16.6% year over year, respectively, given broad-based shipment growth, price improvements and operating efficiencies in aggregates business.",0
0,"also, it has been working to cross the $50 billion assets threshold through an internal project.",0
0,adjusted gross profit in the quarter declined 1% year over year to $121.7 million while adjusted gross margin decreased 750 basis points (bps) to 46.8%.,0
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel.",0
0,"the company’s imaging solutions (14.7% of total revenue in fiscal 2017) segment, which accounted for approximately 14.2% of total revenue in fiscal 2016, focuses on color films, digital cameras, photofinishing equipment and color paper, chemicals and services for photofinishing.",0
0,"details of the twin transactionsas noted, the viking seatech business generated roughly $20 million revenues in the trailing 12 months.",0
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial.",0
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016.",0
1,this company stock anticipates to report revenues in the range of $265-$275 million and earnings within 10-15 cents in second-quarter fiscal 2018.,1
0,"thecompany had already made a successful spin off of majority of its snf business in 2015 and following the expected sale of these 36snfs, the company would be able to lower its skilled nursing rent to 1% of its total business.",0
0,"notably, the latter helped wholesale unit sales to soar 52% in the quarter, forming roughly 73% of supervalu’s net revenues.",0
0,"we believe given the turmoil that is currently prevailing in the economies of russia, greece, brazil and china, phibro has performed quite well of late and bears the potential to continue the healthy performance, going ahead prospering vaccine business: in the recently reported first quarter 2017 result, sales from vaccines increased 30%, principally on volume growth for the company’s products for the poultry and swine industries.",1
0,"efficiency ratio was 59.4%, in line with the prior-year period.",0
1,"outlook for 2019, twilio now expects revenues in the range of $1.114-$1.117 billion compared with $1.113-$1.119 billion projected earlier.",0
0,operating results non-gaap gross profit skyrocketed approximately 84.3% year over year to $172.4 million.,0
0,"capacity, measured in available seat miles, contracted 57.6% year over year.",0
0,its partnership with cisco for flashstack is worth mentioning (almost 70% growth in customers on a year-over-year basis).,0
0,"last earnings report citizen financial q2 earnings beat, expenses rise riding on higher revenues, citizens financial delivered a positive earnings surprise of 6.8% in second-quarter 2017.",0
1,"notably, ball corporation reaffirmed that its comparable ebitda will be $2 billion and free cash flow will be in excess of $1 billion in 2019.",0
0,"american express' return on average common equity (roce) was 21.7% as of jun 30 2017, down 470 basis points year over year.",0
0,research and development expenses were $23 million.,0
0,"net sales during the reported quarter came in at $289 million, outpacing the zacks consensus estimate of $269 million.",0
0,the company’s third-quarter 2017 earnings of 98 cents per share surpassed the zacks consensus estimate by 27.3%.,0
1,this is above the expected capital deployment of $0.9-$1.3 billion for  2018.,0
0,"priced at $4.99 a month, the service starts with a free trial.",0
0,real estate’s operating income of $24.8 million was significantly up from the year-ago figure of $15.5 million.,0
0,operating details operating profit increased 9.4% year over year to ¥11.6 billion.,0
0,"the company continues to carry out cost-saving initiatives, and identified $1.2 billion in operating and overhead cost reductions to be realized in 2020.",0
0,"we note that revenues from customers outside the u.s. were 25% in fiscal 2018, slightly better than 23% in fiscal 2017.",0
0,"further, during the quarter, the company completed the development of avalon piscataway, in piscataway, nj, comprising 360 apartment homes, for a total capital cost of $91 million.",0
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.,1
0,"commercial revenues increased 11%, while consumer revenues were up 14%.",0
0,"furthermore, occupancy in 555 california street was 99.8%, flat sequentially but up 40 bps year over year.",0
0,"with air travel demand declining at an unprecedented level, capacity contracted 49.3% year over year in the first nine months of 2020.",0
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect.",1
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter.",0
0,"operating margin in the fiscal third quarter came in at 6.8%, higher by 10 bps year over year.",0
