true_label,original_sent,noisy_label
2,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",2
2,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",2
2,The value of the contracts is about EUR 3.3 mn .,2
2,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",2
0,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",0
2,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",2
0,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",0
0,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",0
2,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,2
0,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,0
0,Exports grew 16.5 percent to 19.1 million liters .,2
0,"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",0
2,The new organization consists of two business units : Charging & Messaging and Finance & Administration .,2
2,The value of the order is USD 2.3 mn .,2
0,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",0
2,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,2
2,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,2
2,The figure does not include food exports from Finland .,2
1,LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,1
2,"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",2
0,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",0
2,"The total number of voting rights is 74,612,523 .",2
0,Orion Pharma 's operating profit increased by 42.5 % from 2004 .,0
2,"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",2
2,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",2
0,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2
2,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",2
0,Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,0
0,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",0
0,This new partnership agreement represents a significant milestone for both parties .,0
2,The corrected chapter is in its entirety below .,2
2,"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .",2
2,They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,2
0,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,0
1,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",1
0,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,0
2,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",2
0,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",0
