true_label,original_sent,noisy_label
2,"To abstract from the potential effects of cyclical factors on the yield curve, consider the pattern of forward rates many years into the future, at which point the effects of current cyclical shocks would be expected to no longer be important.2 Such forward rates reflect not only market expectations of future short-term interest rates",2
0,"Thus, avoiding a further substantial fall in inflation should be a priority of monetary policy.",0
2,"But now, let’s go to your—the part of your question about inflation.",2
1,"Given stable prices, savers and investors have more confidence about the ultimate value of their investments.",2
0,"M2 growth picked up appreciably during December and January, evidently reflecting extra demands for liquidity and safety during the century-date-change period.",2
2,Survey measures give us an idea of what the average household expects inflation to be in the coming years.,2
2,The Committee then turned to a discussion of the economic and financial outlook and the implementation of monetary policy over the intermeeting period ahead.,2
2,"Modern quantitative approaches to risk measurement and risk management take as their starting point historical experience with market price fluctuations, which is statistically summarized in probability distributions.",2
0,Financial conditions continue to pose a downside risk to the outlook for growth.,0
2,"Balance Sheet Policies and Reserve Demand Taking stock, I note that one approach to the constraints on policy imposed by the current low level of interest rates is to make what were previously unconventional toolsâ€”balance sheet policies and forward guidanceâ€”as conventional as possible.",2
0,"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.",0
2,"Inflation compensation for 2007 declined modestly, perhaps reflecting the further drop in spot energy prices, but was largely unchanged at longer maturities.",2
0,"When we reach maximum employment, when we reach a state where labor market conditions are at maximum employment in the Committee’s judgment, it’s very possible that the inflation test will already be met.",1
1,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",2
2,"Financial factors also seemed likely on balance to accommodate continuing growth in consumer spending, in particular the marked increases that had occurred in the value of stock holdings and a still-ample availability of credit to most households.",2
0,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",2
0,"Inflation is also being held down, reflecting weaker demand as well as significantly lower energy prices.",0
2,But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,2
2,"Models of the term structure of interest rates better fit the data under the assumption that both inflation expectations and beliefs about the central bank's reaction function are evolving (Kozicki and Tinsley, 2001; Rudebusch and Wu, 2003; Cogley, 2005).",2
2,"You’ll never get inflation to 2 percent.” Some of our critics now who say inflation’s too tight—too high were the same ones who were saying, “You’ll never get to 2 percent.” Well, but anyway, that’s what happened.",1
0,"Moreover, we should recognize that these disinflationary effects could dissipate or even be reversed in coming years.",0
1,"So you’re going to have different perspectives from Committee participants about how fast growth will be, how fast the labor market will heal, or how fast—sorry, inflation will move up.",2
1,"However, some participants noted that the recent rise in the prices of oil and other commodities, as well as increases in import prices stemming from the decline in the foreign exchange value of the dollar, could boost inflation pressures.",1
2,"Several participants observed that the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas had stayed near 2 percent recently, underscoring the view that the recent low readings on inflation will prove transitory.",2
2,"Although many participants remained concerned about downside risks attending the outlook for inflation, a majority of participants saw the risks to the outlook for inflation as balanced.",2
2,The Committee will continue to pay close attention to the evolution of inflation and inflation expectations.,2
2,"The forecast for headline inflation was in the same range as that for core inflation in 2008 and 2009, reflecting expectations that energy prices would level off and then turn down and that increases in food prices would slow to a pace more in line with core inflation.",2
2,"The Committee reiterated, however, that purchases were not on a preset course, and that its decisions about the pace of purchases would remain contingent on its outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",2
0,"With the boost from these factors fading, real GDP growth was projected to step down noticeably in 2023 and to be roughly equal to potential output growth in 2023 and 2024.",2
2,"In this environment, America's prospects for economic growth will greatly depend on our capacity to develop and to apply new technology--a quest that inevitably will entail some risk-taking.",2
1,"There were more reports that rising wages and benefits and increasing costs of nonlabor inputs could no longer be fully offset by improvements in productivity, and more business firms appeared to be attempting or considering increases in their selling prices to maintain or improve their profit margins.",1
2,Those indicators were mixed regarding the pace of economic activity within the manufacturing sector.,2
2,such developments underlined persisting uncertainties about behavior in labor markets and the level and growth of the economy's sustainable potential.,2
2,"Over time, spot prices are inexorably drawn back to the long-term equilibrium price, as the balance between underlying supply and demand is restored.",2
2,maintaining low and stable inflation.,0
1,"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.",1
1,"This term has been interpreted by many observers to mean that the Committee's reaction function aimed to be symmetric on either side of the 2 percent inflation goal, and that the FOMC set policy with the (ex ante) aim that the 2 percent goal should represent an inflation ceiling in economic expansions following economic downturns in which inflation falls below target.",2
0,The deceleration seemed to reflect primarily an unwinding of heightened demand for the relative safety and liquidity of money market mutual funds that had boosted M2 in prior months.,2
2,"Moreover, many members saw some risk that an easing move at this point might trigger a strong further advance in stock market prices that would not be justified on the basis of likely future earnings and could therefore lead to a relatively sharp and disruptive market adjustment later.",1
2,"To measure productivity and standards of living we need measures of output but, to measure output, we need to be able to define products clearly and in terms of units that do not change from one period to the next.",2
2,The effect of a productivity slowdown on employment growth is likewise ambiguous in the medium term.,2
1,"Job gains had been strong, on average, in recent months, and the unemployment rate had remained low.",2
1,Nonfarm payroll employment continued to expand through July and the civilian unemployment rate was unchanged at 4.,2
2,"Their forecasts of consumer price inflation for the year, as measured by the PCE chain-type price index, were centered in a range of 1-1/4 to 1-1/2 percent, with a full range of 1-1/4 to 1-3/4 percent.",2
0,"Staff Economic Outlook In the economic forecast prepared for the January FOMC meeting, the staff's projection for the growth in real gross domestic product (GDP) in the near term was revised down a bit.",0
0,"Inflation has been running somewhat below the Committee's longer-run objective, apart from temporary variations that largely reflect fluctuations in energy prices.",0
2,The members also agreed on the desirability of retaining the assessment that the risks with regard to the outlook for economic growth were balanced.,2
2,That means that we can run at low levels of unemployment and have a historically good—in some dimensions—labor market without having to worry about inflation.,0
0,"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.",2
2,My impression is that most investors agree that the change is an improvement in openness and transparency of monetary policy.,2
0,"What I have elsewhere referred to as ""currency competition"" may be a driving force behind these changes in inflation outcomes and expectations and may be reflected in low nominal long-term interest rates and the flattening of yield curves.5 Iâ€™d like to briefly review what I mean by currency competition.",2
2,"The European Central Bank (ECB) began operating on June 1, 1998, and assumed responsibility for monetary policy in the euro area on January 1, 1999.",2
1,"M3 growth slowed less than that of M2 in November, in part because of stepped-up issuance of large time deposits as banks reduced their reliance on funding from overseas offices.",2
2,"But before I comment on productivity, I'd like to begin with a review of recent economic developments.",2
2,"Projections of the rate of inflation, as measured by the consumer price index, had a central tendency of 1-3/4 to 2-1/4 percent, on the high side of the outcome for 1997 when the rise in the index was held down by damped increases in food prices and declines in energy prices.",1
1,"the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.5 To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it will conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at our 2 percent longer-run goal.",2
0,There appears to have been some evolution in inflation-targeting regimes toward greater flexibility.,2
0,"Some participants believed that considerable labor market slack remained, especially when indicators other than the unemployment rate were taken into account, including the unusually large fraction of the labor force working part time for economic reasons.",0
1,"Indeed, in the interest of fostering a continuation of sustainable growth of the economy, it would be desirable to tighten before any sign of actual higher inflation were to become evident.",1
1,"That’s not going to happen without, without restoring price stability.",1
2,"Nonetheless, those restraining influences were expected to abate over time and economic activity strengthen gradually.",2
0,Sub-par expansion over the next few quarters was expected to foster an appreciable further easing of pressures on resources and some moderation in core consumer price inflation.,0
0,"Treasury bond yields declined somewhat, perhaps reflecting both expectations of lower policy rates and greater investor demands for safety.",0
0,Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,0
2,"the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",2
2,"However, the increase in real GDP was projected to be sufficient to reduce slack in the labor market only slowly, and the unemployment rate was expected to remain elevated at the end of 2012.",0
1,"However, with tightening resource constraints indicating unsustainable growth, only tentative signs that growth might be slowing, and various factors that had been damping prices now turning around, all the members agreed on the need for a slight tightening at this meeting to raise the odds on containing inflation and forestalling the inflationary imbalances that would undercut the very favorable performance of the economy.",1
1,"Although readings on core inflation had improved modestly since the spring, nearly all participants viewed core inflation as uncomfortably high and stressed the importance of further moderation.",1
1,"With respect to the new framework itself, the statement now notes that the neutral level of the federal funds rate has declined relative to its historical average and therefore that the policy rate is more likely than in the past to be constrained by its ELB, and, moreover, that this binding ELB constraint is likely to impart downside risks to inflation and employment that the Committee needs to consider in implementing its monetary policy strategy.",0
0,"I would note, by the way, that at the current moment, it doesn’t really matter whether we have one mandate or two, because we’re below our inflation target and we—unemployment is above where we’d like it to be.",0
1,"On the upside, recent fiscal policy changes could lead to a greater expansion in economic activity over the next few years than the staff projected.",1
2,"Additionally, can one make any other generalizations concerning recessions that follow asset-price booms and busts and how they differ from other recessions?",2
