true_label,original_sent,noisy_label
2,"As a policymaker, I'd like to think that well-executed monetary and fiscal policies--each focused importantly on their respective long-run goals--played some role in creating economic conditions that fostered noninflationary economic growth.",2
2,"In the residential real estate sector, home sales, prices, and construction had shown signs of stabilization in many areas and were increasing modestly in others, but a still-sizable inventory of unsold existing homes continued to restrain homebuilding.",2
1,"In addition, increases in oil prices were expected to pass through to consumer energy prices.",2
2,"Prices, interest rates, stock prices, and other signals produced by market economies to encourage the distribution of productive resources have no inherent moral content.",2
1,"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.",1
0,"Nearly all measures of total and core prices had decelerated over the past year, and in the context of forecasts implying a continued sizable gap between actual and potential output, the risk that inflationary pressures would intensify significantly over coming quarters appeared to be quite limited",0
1,"By fostering increased interactions among central banks, academics, and the public in many different countries, globalization has helped spread a common culture that stresses the benefits of achieving price stability.",2
1,"In their discussion of developments in asset markets, the participants' comments focused on two related issues: the low level of long-term interest rates and the continued run-up in home prices.",2
2,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, members of the Board of Governors and Federal Reserve Bank presidents submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, inflation, and the federal funds rate for each year from 2015 through 2018 and over the longer run, conditional on each participant's judgment of appropriate monetary policy.",2
2,"in turn, larger expected productivity advances and a lower cost of equity capital provided a further stimulus to investment.",2
2,"If the FOMC were to tie mechanically our actions to market prices, then we would be placed in the sorry position of validating whatever whim that currently struck investors' fancy.",2
2,"In December 1996, before my time at the Board, John Campbell of Harvard and Robert Shiller of Yale made a presentation at the Fed, in which they used dividend-price ratios and related measures to argue that the stock market was overvalued.",2
1,"Nonfarm payroll employment increased sharply further in January and February, and the civilian unemployment rate, at 4.",2
1,"Total U. S. consumer prices, as measured by the PCE price index, increased 1.",2
0,"So, there has been impact through lower interest rates, but I think more broadly is the indirect effects.",0
2,"Price and capital controls, which might have been feasible a half century ago, would be very difficult to implement in today's more technologically advanced environment.",2
2,"Venezuela provides one counterexample, with a long-term inflation forecast now of 15 percent.",2
2,"if you ask me, is this a significant factor shaping monetary policy now, well, it’s on the list of risks, it’s not a major—it’s not a major factor.",2
1,"So, you know, as I mentioned, the Committee acutely feels its obligation to move to make sure that we restore price stability and is determined to use its tools to do so.",1
2,"as before, core inflation was projected to be quite subdued at rates below last year's pace.",0
2,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.",2
1,"From a longer-term perspective we have been guided by a firm commitment to contain any forces that would undermine economic expansion and efficiency by raising inflation, and we have kept our focus firmly on the ultimate goal of achieving price stability.",1
1,"The labor market improved in August, and the unemployment rate edged down to 5.",2
0,"Nonetheless, with rising productivity and moderate wage gains likely continuing to help hold down unit labor costs, the outlook for subdued inflation remained promising, especially for the nearer term.",0
2,"That apparently has not made its way into prices yet,",2
2,"Business Caution As I discussed earlier, regression analysis suggests that the robust growth in profits and the comparatively modest recovery in capital expenditures leaves a good part of the extraordinary cash buildup unexplained.",2
2,"Put another way, the FOMC could have ""preemptively"" tightened monetary policy, based on forecasts, but recognizing the uncertainties about empirical relationships chose not to do so.",0
2,"Even so, in the absence of major overhangs in inventories of business equipment and consumer durables, and given favorable conditions in financial markets, members believed that a resumption of moderate, sustainable growth after a relatively brief period of weakness was the most likely outlook for the economy.",2
0,"On the positive side, weakness in world demand for oil was fostering a significant downtrend in energy prices, albeit with adverse effects on energy producers in this country and abroad.",0
2,"May 13, 2021 The Economic Outlook and Monetary Policy Governor Christopher J. Waller At The Global Interdependence Center's 39th Annual Monetary and Trade Conference, The LeBow College of Business, Drexel University, Philadelphia, Pennsylvania (via webcast) Share Watch Live Thank you, Kathleen, and thank you, George and the Global Interdependence Center, for the invitation to speak to you this afternoon.",2
0,"Given the pressure of a considerable amount of unused resources, any adverse developments that held down economic expansion would increase the probability of further disinflation.",0
1,All members agreed that the risks to achieving the anticipated reduction in inflation remained of greatest concern.,1
2,"For 1998, the Committee agreed on a tentative basis to set the same ranges as in 1997 for growth of the monetary aggregates and debt, measured from the fourth quarter of 1997 to the fourth quarter of 1998.",2
0,"Inflation readings available since the April meeting continued to run below the Committee's longer-run objective, partly reflecting earlier declines in energy prices and continued decreases in prices of non-energy imports.",0
1,In this case headline inflation will rise well above its underlying trend as the price of energy rises,1
1,"Consumer prices had edged up in recent months,",2
2,"Still, core consumer price indices remained relatively damped and had risen only a little over the last year, especially when measured by the PCE chain-price index, and that suggested underlying price pressures remained largely contained.",0
2,"Scholars disagree somewhat about the extent to which policymakers of the time tried actively to take advantage of this supposed tradeoff, but these ideas likely provided part of the intellectual rationale that made the authorities willing to allow inflation to rise throughout the 1960s and in the early 1970s.",0
2,"Some restraint on aggregate demand would come from other sectors of the economy--notably government spending, net exports, housing, and perhaps business inventories.",1
2,"The explanations included a decline in inflation risk premiums, possibly reflecting a lower perceived probability of higher inflation outcomes",0
2,Members agreed to continue to monitor inflation developments closely.,2
2,"Three Questions The first question is, ""Can the Federal Reserve best meet its statutory objectives with its existing monetary policy strategy, or should it consider strategies that aim to reverse past misses of the inflation objective?""",2
1,"As a result, most market interest rates rose somewhat in the period after the November 16 meeting.",1
0,"Indeed, just recently, the National Bureau of Economic Research's Business Cycle Dating Committee determined that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 Moreover, with the development and distribution of several remarkably effective vaccines, the monetary and fiscal policies presently in place should continue to support the strong expansion in economic activity that is expected to be realized this year, although, obviously, the rapid spread of the Delta variant among the still considerable fraction of the population that is unvaccinated is clearly a downside risk for the outlook.",0
2,"In furtherance of these objectives, the Committee at this meeting established ranges for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.",2
1,"With a series of inflationary supply shocks, it is especially important to guard against the risk that households and businesses could start to expect inflation to remain above 2 percent in the longer run, which would make it much more challenging to bring inflation back down to our target.",1
0,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",0
2,Measures of inflation compensation were little changed on net.,2
0,"However, a couple of participants noted that the recent oil price decline could also be associated with increasing oil supply rather than softening global demand.",2
2,"The Survey of Market Participants conducted by the Federal Reserve Bank of New York indicates a shift in expectations following the release of the new monetary policy framework.17 The median expected rate of unemployment at the time of liftoff moved down from 4.5 percent in the July survey, before the release of the framework, to 4.0 percent in the September and subsequent surveys, following the release of the new framework.",0
1,"With the economy at full employment and inflation far above target, we should signal that we are moving back to neutral at a fast pace based on the performance of the economy, and a 50-basis point hike would help do that.",1
2,Participants commented that demand for labor continued to outstrip available supply across many parts of the economy and that their business contacts continued to report difficulties in hiring and retaining workers.,1
0,"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.",0
2,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.",2
1,"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.",2
1,"The pace of inventory liquidation was thought likely to moderate in coming quarters and subsequently turn to accumulation as inventories came into better balance with sales, with increasingly positive implications for overall production and economic activity.",2
2,"Despite some recent turbulence, owing in part to geopolitical events, stock prices have logged robust gains over the past 3-1/2 years, and broad equity indices have now retraced most of the ground lost between 2000 and 2002.",2
2,"As its name implies, this rule does not prescribe a particular level of the federal funds rate at a given time but rather how the existing rate should change from quarter to quarter based on two gaps--the difference between inflation and its desired level as well as the difference between the unemployment rate and its longer-run normal level.20 In contrast to the other two rules, the change rule does not take a stand on the value of the longer-run neutral level of the real federal funds rate, thus avoiding a potential source of error.",2
0,"Inflation has declined further below our longer-run objective, largely reflecting the lower energy prices I just mentioned.",0
0,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",0
0,It will be a while before we can be sure that a self-sustaining expansion is underway of sufficient strength and persistence to put the economy back on a path toward full employment.,0
0,"Rather, it is that the underlying sources of productivity growth are very complex.",2
2,"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.",2
2,One prominent example is with semiconductor producers and their need to dramatically alter the mix of production to meet demands of the high-tech and automotive industries.,2
0,Consumer price inflation had remained relatively subdued over the summer months.,0
2,"The net effect could be steady, rising, or falling inflation--depending on whether productivity continues to accelerate and on how low the unemployment rate is driven in the process.",2
0,"Again, that’s not a forecast, I’ve made a hypothesis, which would imply slower improvement in unemployment.",0
