true_label,original_sent,noisy_label
0,"average total loans were $96.2 billion, up 2.7% on a sequential basis.",0
0,"as of mar 31, 2020, the company had $3.4 billion in liquidity, consisting of $1.7 billion available on its $2.75-billion revolving credit facilities as well as $1.7 billion of cash and cash equivalents, and restricted cash.",0
0,shares worth $10- $15 million in each quarter of fiscal 2018.,0
0,"the company’s long-term debt came in at ¥434.8 billion ($3,906.9 million), up 40.1% from the figure recorded at the end of fiscal 2016.",0
1,"the company’s main business, programmable messaging, is likely to witness tremendous growth as the global application-to-person (a2p) sms market is anticipated to reach $86.53 billion by 2025, representing a cagr of 4.2%, according to a report by transparency market research.",1
0,"last earnings report myriad genetics reported adjusted earnings per share (eps) of 31 cents in the third quarter of fiscal 2018, up 14.8% year over year.",0
0,"in first-quarter 2018, adjusted ebitda margin contracted 20 basis points to 11% after declining 10 basis points in the preceding quarter.",0
0,"as of sep 30, 2020, the company had $9.3 billion of cash, investments under smas and unused borrowing capacity.",0
0,"segment analysis liquids pipelines: adjusted operating income at this segment was c$1,629 million, up almost 23% from c$1,324 million a year ago.",0
0,"in the first half of the year, operating loss was ¥2.3 billion compared with ¥2.1 billion loss in the year-ago quarter industrial metrology and others business’ operating profit declined 23.8% to ¥1.6 billion.",0
1,"including the impact from the aforementioned buyout, management now anticipates net sales to rise in the band of 5-7%.",1
0,"as of dec 31, 2019, long-term debt was $1.55 billion while cash and cash equivalents were $371.99 million.",0
0,the consumer business revenues advanced 16% (up 17% at cc) year over year in the quarter.,0
1,the zacks consensus estimate for 2017 sales is pegged at $103.51 million.,0
1,gaap earnings are expected between $1.02 and $1.17 per share.,1
0,"the average dayrate for the company's jackups was $127,163 as against $109,387 in the prior-year quarter.",0
0,"in the fiscal first quarter 2018, actuant’s energy segment’s revenues dipped 10.4% year over year.",0
1,the company expects adjusted earnings per share of c$3.30- c$3.40.,1
1,adjusted ebitda is expected to be $4-$5 million.,1
1,"though the company maintained its combined ratio outlook for property and transportation group and specialty casualty group, for specialty financial group, combined ratio is expected between 88% and 92%, up from the prior guidance of 86% to 90%.",0
1,"earlier, management stated that it is expected to generate revenues exceeding $2.6 billion.",1
1,"operating income is predicted to be $75-$100 million, down from $108-$118 million mentioned earlier.",1
0,"meanwhile, the company’s gross margin contracted 157 basis points (bps) to 12.81% due to the inclusion of supervalu, which contributed at a reduced gross profit rate.",0
0,"meanwhile, asphalt gross profit declined 38.5% year over year, as higher liquid asphalt costs negatively affected segmental earnings by $54 million.",0
0,"the segment reported adjusted operating margin of 10.1%, up 380 basis points from the year-ago quarter.",0
0,"balance sheet & cash flow as of sep 30, 2019, cash & marketable securities were $205.89 billion compared with $210.61 billion as of jun 30, 2019.",0
0,"high-speed internet net subscriber additions totaled 44,424, up 12.8% from 39,375 a year ago.",0
0,"based on mrc global’s product line, revenues from carbon steel pipe, fittings and flanges declined 18.2% year over year to $319 million while that from valves, automation, measurement and instrumentation grew 1.3% to $380 million, and that from gas products moved down 1.4% to $145 million.",0
0,capital expenditures declined 10.9% year over year to $3.36 billion.,0
0,"remotely operated vehicles (rovs): the rovs unit (accounted for 21% of the company’s 2018 revenues) primarily provides remotely operated submersible vehicles for drill support, vessel-based inspection, subsea hardware installation, pipeline surveys and maintenance services.",0
0,the company has already closed the previously announced sale of its 20% equity interest in whitewater midstream’s agua blanca natural gas pipeline system.,0
0,"financials as of mar 31, 2019, cash and cash equivalents were $30.8 million, down from $40 million at the end of 2018, as well as $38.1 million recorded in the comparable year-ago period.",0
0,"as of dec 31, 2019, eog resources’ total estimated net proved reserves rose 14% year over year to 3,329 million barrels of oil equivalent (mmboe).",0
0,"at fiscal second quarter-end, toll brothers had $2 billion of total liquidity, comprising $741 million in cash and $1.3 billion in unused revolver capacity.",0
0,"notably, including common stock dividends, the company returned $957 million to shareholders as of jun 30, 2017.",0
0,"in first-quarter 2019, occidental’s total capital expenditure was $1,293 million, up 2.7% from $1,259 million invested in the year-ago period.",0
0,total revenues from the calcium segment were down 0.5% from the prior-year figure to $2 million.,0
1,"we believe that customer base will continue to expand driven by the impressive product portfolio, innovative pipeline, strong partner base and growth potential from an almost untapped sales force (almost 60% has < 15 months tenure).",1
1,the company continues to anticipate capital expenditure for fiscal 2017 to be in the range of $715-$765 million.,0
0,"balance sheet and cash flow exiting the fiscal second quarter, actuant had cash and cash equivalents worth $165.1 million, lower than $229.6 million recorded at the end of fiscal 2017.",0
0,"adjusted earnings before interest, taxes, depreciation and amortization declined 23.1% year over year to $60 million while adjusted ebitda margin was down 110 bps at 6.1%.",0
0,revenues from non-auto verticals increased at a four-year (2016- 2019) cagr of 127%.,0
0,enjoys a strong backlog position ($3.2 billion).,0
