true_label,original_sent,noisy_label
0,"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",0
2,Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,2
0,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,0
0,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",0
0,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",0
0,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,0
2,"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .",2
2,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,2
0,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",0
2,The divested stake represented about 2.7 m shares in Okmetic 's capital .,2
2,"You need to be ready when the window opens up , Rosberg said .",2
2,"The guidance has been set at 90 basis points over mid-swaps , the report said .",2
2,Castecka said the town hall would hold talks with other investors interested in the zone .,2
0,"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",0
0,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2
2,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",2
2,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,2
2,The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,2
0,"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",0
2,"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",2
2,"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",2
2,The combined value of the orders is almost EUR 3mn .,2
2,Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .,2
2,"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",2
2,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,2
1,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",1
2,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",2
2,The forecast for 2012 is 3.3 % .,2
2,"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .",2
1,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",1
1,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,1
2,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",2
2,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",2
2,The expanded company will continue to be called NewPage .,2
2,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",0
2,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,2
1,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",1
2,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",2
0,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,0
2,The company continued the development of a fully human antibody in its VAP-1 antibody program .,2
2,"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",2
2,The number of customers is one of the most important parameters in determining the price of electricity networks .,2
0,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",0
0,"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",2
0,"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",0
2,Union and company officials did not return calls yesterday .,2
0,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",2
2,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers .",2
1,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",1
0,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,0
1,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,1
2,It will provide heating in the form of hot water for the sawmill 's needs .,2
2,"To see more of New Haven Register , or to subscribe to the newspaper .",2
2,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",2
2,"The objective is that trading in the shares will commence on May 2 , 2007 .",2
2,"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",2
2,"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",2
